Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30,error_type
1955407962174029824,Tue Aug 12 23:16:02 +0000 2025,"Καίγεται το Χαϊκάλη το χωριό που έκανα προπόνηση ράγκμπι (ένα χωράφι), διαβάζω περιοχές που έχω περπατήσει,αραξει έχω φίλους και με πιάνει το στομάχι μου και τα νεύρα μου . ΕΠΙΚΥΝΔΙΝΗ ΕΓΚΛΗΜΑΤΙΚΉ ΚΥΒΈΡΝΗΣΗ",1,0.005587386,0,0,False Negative (missed fire)
1961166697370382592,Thu Aug 28 20:39:12 +0000 2025,2o αεροπλάνο στη Κέρκυρα μέσα σε 15 ημέρες με κινητήρα που πιάνει φωτιά μετά την απογείωση(εξετάστηκε τι έγινε τη πρώτη φορά;)...Φυλάσσεται το αεροδρόμιο εκεί; Γιατί θα μπορούσε να είναι και κάποιος που κάνει κάποια δολιοφθορά με συμφέρον ή όχι.,1,0.008745182,0,0,False Negative (missed fire)
1948140939844923392,Wed Jul 23 21:59:29 +0000 2025,Το μουσείο στο κέντρο της Αθήνας έχει πάρει φωτιά και δεν υπάρχει μισή ασφάλεια για να γίνουν κάποιες ενέργειες.,1,0.021287354,0,0,False Negative (missed fire)
1955400759853584896,Tue Aug 12 22:47:25 +0000 2025,"Καίγεται η Πάτρα ρε μαλακες, Η ΠΑΤΡΑ",1,0.024099445,0,0,False Negative (missed fire)
1955418067208638976,Tue Aug 12 23:56:11 +0000 2025,"Συγγνώμη, εκκενώνεται και η Αρόη από τη φωτιά στην Πάτρα; Πού θα πάνε τόσοι άνθρωποι μέσα στη νύχτα, ρε παιδιά…; #αχαΐα | #πάτρα | #πυρκαγιά | #φωτιά",1,0.033399824,0,0,False Negative (missed fire)
1955399971995521280,Tue Aug 12 22:44:17 +0000 2025,Καίγεται Η ΠΑΤΡΑ!,1,0.05834584,0,0,False Negative (missed fire)
1808546249978884608,Wed Jul 03 17:00:01 +0000 2024,"Τέσσερα άτομα συνελήφθησαν για την πυρκαγιά που προκάλεσε συναγερμό στην Πυροσβεστική, ωστόσο οριοθετήθηκε γρήγορα μετά από μεγάλη κινητοποίηση #Γλυκά_Νερά #Πυρκαγιά #Φωτιά",1,0.20469938,0,0,False Negative (missed fire)
1808552949871710720,Wed Jul 03 17:26:39 +0000 2024,1/Αγαπητη : Το εικονιζομενο τετρακοπτερο UAV φερεται κατα την πτωση του να προκαλεσε πυρκαγια στα Γλυκα Νερα Μπορειτε να μας εξηγησετε αν γνωριζεται τι μετεφερε και πως προκληθηκε η πυρκαγια;,1,0.20545557,0,0,False Negative (missed fire)
1878194129353540096,Sat Jan 11 21:35:50 +0000 2025,Ευθύμης #Λέκκας για Λος #Άντζελες: Βιώνουμε την μεγαλύτερη καταστροφική #πυρκαγιά στον παρόντα αιώνα,1,0.3450225,0,1,False Negative (missed fire)
1808539490677575680,Wed Jul 03 16:33:10 +0000 2024,"""Γλυκά Νερά: Αυτό είναι το drone που προκάλεσε τη φωτιά - Εργαζόμενοι της εταιρείας που το κατασκευάζει οι 4 προσαχθέντες""",1,0.36022174,0,1,False Negative (missed fire)
1955391820105650432,Tue Aug 12 22:11:53 +0000 2025,Ηδη άρχισε να μεταδίδεται από ειδησεογραφικά μέσα ότι ηλικιωμένοι που δεν μπορούσαν να μετακινηθούν από τα σπίτια τους κάηκαν από τη #φωτιά. #Πάτρα #Φωτιες,0,0.53321517,1,1,False Positive (false alarm)
1948098830559535616,Wed Jul 23 19:12:09 +0000 2025,"Το 2015 η φωτιά έφτασε στο σπίτι στο χωριό, μικρό, ασήμαντο σπιτάκι. Εκκενώσαμε. Δεν μπορώ να φανταστώ τι νιώθουν οι άνθρωποι, για τα ζώα τους, τους κήπους τους, τα σπίτια τους. Κουράγιο. #φερτεπυροσβεστικαχθες",0,0.57230455,1,1,False Positive (false alarm)
1948093653672775936,Wed Jul 23 18:51:35 +0000 2025,Στο Γενικό Νοσοκομείο Κορίνθου 2 πυροσβέστες με εγκαύματα και αναπνευστικά προβλήματα από την φωτιά στον Φενεό,0,0.5925782,1,1,False Positive (false alarm)
1961166899989156352,Thu Aug 28 20:40:00 +0000 2025,Φωτιά στη Σαλαμίνα: Συνελήφθη 40χρονος που φέρεται να έριχνε βεγγαλικά,0,0.59738773,1,1,False Positive (false alarm)
1940489622330708480,Wed Jul 02 19:15:53 +0000 2025,Δεν είναι ορατή η φωτιά από Αθήνα οπότε όχι,0,0.608972,1,1,False Positive (false alarm)
1889407736011694336,Tue Feb 11 20:14:42 +0000 2025,Φωτιά η επίθεση της Αλανιασπορ #OlympiacosFC,0,0.64955086,1,1,False Positive (false alarm)
1955393240510894592,Tue Aug 12 22:17:32 +0000 2025,Τίποτα όμως. Καίγονται τα πάντα στην Ήπειρο. Κάθε 5 λεπτά μαθαίνουμε για νέα μεγάλη φωτιά. Μέχρι το πρωί θα έχει καεί μεγάλο μέρος του τόπου μας.,0,0.6517567,1,1,False Positive (false alarm)
1940484333284086016,Wed Jul 02 18:54:52 +0000 2025,Οι Kneecap έβαλαν φωτιά στο Glastonbury (και όλα όσα έγιναν τις πρώτες δύο ημέρες),0,0.66798747,1,1,False Positive (false alarm)
1960916144014918144,Thu Aug 28 04:03:35 +0000 2025,Καιρός: Στους 35 βαθμούς η θερμοκρασία σήμερα με #θυελλώδεις ανέμους -Πορτοκαλί συναγερμός για #φωτιά σε 4 περιφέρειες,0,0.708994,1,1,False Positive (false alarm)
1948080885997224448,Wed Jul 23 18:00:51 +0000 2025,Στο Νοσοκομείο διακομίστηκαν δύο πυροσβέστες που επιχειρούσαν στην πυρκαγιά στον Φενεό #Κορινθία #πυρκαγιά #πυροσβεστες,0,0.72879654,1,1,False Positive (false alarm)
1961046104499515648,Thu Aug 28 12:40:00 +0000 2025,Από δυναμιτάκι φαίνεται πως ξεκίνησε η φωτιά,0,0.74609274,1,1,False Positive (false alarm)
1808546431596142848,Wed Jul 03 17:00:45 +0000 2024,Μια σύλληψη για τη #φωτιά στα Γλυκά Νερά,0,0.8054027,1,1,False Positive (false alarm)
1940455566629036288,Wed Jul 02 17:00:33 +0000 2025,"Β Εύβοια και Χαλκιδική. Παρόμοια τοπία, δυστυχώς η φωτιά",0,0.8614217,1,1,False Positive (false alarm)
1955416380804919296,Tue Aug 12 23:49:29 +0000 2025,Δεν είχε σβήσει η φωτιά στα Μοιραιικα;,0,0.8813088,1,1,False Positive (false alarm)
1940449525380116992,Wed Jul 02 16:36:33 +0000 2025,Η Φωτια στην Βουρβουρου τελείωσε; #φωτια,0,0.90044224,1,1,False Positive (false alarm)
1808568354937970944,Wed Jul 03 18:27:52 +0000 2024,Μία σύλληψη για την πυρκαγιά σε δασική έκταση στα Γλυκά Νερά,0,0.90515476,1,1,False Positive (false alarm)
1808561490418639104,Wed Jul 03 18:00:35 +0000 2024,Φωτιά στα Γλυκά Νερά: Συνελήφθη ο χειριστής του drone - Βίντεο ντοκουμέντο,0,0.9073943,1,1,False Positive (false alarm)
1940457114562187520,Wed Jul 02 17:06:42 +0000 2025,Όσο νου πω φωτιά στα Κύθηρα,0,0.9345745,1,1,False Positive (false alarm)
1940535032185344512,Wed Jul 02 22:16:19 +0000 2025,Ανεξέλεγκτη η φωτιά στην Ιεράπετρα-καιγονται σπίτια δεν υπάρχουν θύματα. Δεν έχω λόγια. Οι σκέψεις μας είναι εκεί Υγ: καθάρματα το τελευταίο δέντρο αφήστε το για να κρεμαστείτε. Τα έχετε κάψει όλα. #ypotheseis,0,0.94143915,1,1,False Positive (false alarm)
1808564846981697792,Wed Jul 03 18:13:55 +0000 2024,Φωτιά Γλυκά Νερά: Σύλληψη χειριστή του drone #φωτιά #φωτιές #φωτιες #Γλυκα_Νερα #Γλυκά_Νερά,0,0.94226813,1,1,False Positive (false alarm)
1955411059801813248,Tue Aug 12 23:28:21 +0000 2025,Φωτιά στην Αχαΐα – 4 ακόμη άνθρωποι απεγκλωβίστηκαν από την παραλία της Πάτρας,0,0.9667575,1,1,False Positive (false alarm)
1948095378374696960,Wed Jul 23 18:58:26 +0000 2025,#News #24news #ΚΥΠΡΟΣ Φαίνεται από τη Λευκωσία η τεράστια πυρκαγιά της Λεμεσού (ΦΩΤΟΣ),0,0.9691495,1,1,False Positive (false alarm)
1940532203148267520,Wed Jul 02 22:05:05 +0000 2025,Αγία Φωτιά #Ιεράπετρα #Φωτιά,0,0.97052056,1,1,False Positive (false alarm)
1955400775141822720,Tue Aug 12 22:47:29 +0000 2025,Μπλακ άουτ έχει προκληθεί αυτή την ώρα στην περιοχή των Συχαινών #φωτια #Φωτιες #πυρκαγιες #Πυρκαγια #Αχαια,0,0.9719925,1,1,False Positive (false alarm)
1955354702612246784,Tue Aug 12 19:44:24 +0000 2025,Φωτιά στη Χίο: Συγκλονιστικές εικόνες από τον απεγκλωβισμό πολιτών από τις παραλίες Λημνιά και Αγία Μαρκέλλα – ΦΩΤΟ και ΒΙΝΤΕΟ,0,0.9812029,1,1,False Positive (false alarm)
1955413110627705088,Tue Aug 12 23:36:30 +0000 2025,Ορατες οι φλογες πλέον στον Καστελλοκαμπο #φωτιά #Πάτρα,0,0.98551035,1,1,False Positive (false alarm)
1955400178938286592,Tue Aug 12 22:45:06 +0000 2025,Έπιασε φωτιά στο δασύλλιο;,0,0.9876639,1,1,False Positive (false alarm)
1878168600516734976,Sat Jan 11 19:54:23 +0000 2025,Φωτιά στα σαββατόβραδα (Βάζει bepanthol),0,0.98827887,1,1,False Positive (false alarm)
1960945439525490688,Thu Aug 28 06:00:00 +0000 2025,Πυρκαγιά σε διαμέρισμα τα ξημερώματα - Εκκενώθηκε η πολυκατοικία - Εκτεταμένες ζημιές,0,0.98888505,1,1,False Positive (false alarm)
1948118444236234752,Wed Jul 23 20:30:06 +0000 2025,Κορινθία / Χωρίς ενεργό μέτωπο η φωτιά στον Φενεό – Ολονύχτια επιχείρηση σε διάσπαρτες εστίες,0,0.990732,1,1,False Positive (false alarm)
