Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30,error_type
1955407962174029824,Tue Aug 12 23:16:02 +0000 2025,"Καίγεται το Χαϊκάλη το χωριό που έκανα προπόνηση ράγκμπι (ένα χωράφι), διαβάζω περιοχές που έχω περπατήσει,αραξει έχω φίλους και με πιάνει το στομάχι μου και τα νεύρα μου . ΕΠΙΚΥΝΔΙΝΗ ΕΓΚΛΗΜΑΤΙΚΉ ΚΥΒΈΡΝΗΣΗ",1,0.015814932,0,0,False Negative (missed fire)
1955397919999394048,Tue Aug 12 22:36:08 +0000 2025,Μόλις τώρα ζητούν εκκένωση της Καμπής προς Άρτα. Μετά από το σημερινό θα ξημερώσει μια άλλη χώρα.,1,0.015967654,0,0,False Negative (missed fire)
1955400759853584896,Tue Aug 12 22:47:25 +0000 2025,"Καίγεται η Πάτρα ρε μαλακες, Η ΠΑΤΡΑ",1,0.015998371,0,0,False Negative (missed fire)
1961166697370382592,Thu Aug 28 20:39:12 +0000 2025,2o αεροπλάνο στη Κέρκυρα μέσα σε 15 ημέρες με κινητήρα που πιάνει φωτιά μετά την απογείωση(εξετάστηκε τι έγινε τη πρώτη φορά;)...Φυλάσσεται το αεροδρόμιο εκεί; Γιατί θα μπορούσε να είναι και κάποιος που κάνει κάποια δολιοφθορά με συμφέρον ή όχι.,1,0.016090875,0,0,False Negative (missed fire)
1955356260985082112,Tue Aug 12 19:50:36 +0000 2025,Η φωτιά είναι στα Τσουκαλέικα... οι δικοί μου στα Βραχνεικα μου μεταφέρουν την κόλαση την οποία ζουν...,1,0.016121825,0,0,False Negative (missed fire)
1955412488448827904,Tue Aug 12 23:34:01 +0000 2025,Συγγνώμη δλδ η φωτιά από τα Συχαινά έφτασε στην Ανθούπολη ή είναι άλλο μέτωπο αυτό;,1,0.016434574,0,0,False Negative (missed fire)
1955416107852107776,Tue Aug 12 23:48:24 +0000 2025,Βγηκα και βλέπω αυτό σε συνδυασμό με 112 εκκένωση από Ανθούπολη. Θα αρχίσω να μην είμαι ψύχραιμη,1,0.017309094,0,0,False Negative (missed fire)
1955400686436487680,Tue Aug 12 22:47:07 +0000 2025,Καίγεται ΚΑΙ η Ιόνια Οδός στο ύψος της Κλεισούρας... δεν το χωράει η καρδιά μου πια!,1,0.017695315,0,0,False Negative (missed fire)
1955411375167009024,Tue Aug 12 23:29:36 +0000 2025,Όλοι καλά τώρα φίλε μου. Ευτυχώς η φωτιά έφυγε από εδώ που μένω και οδεύει προς Βραχνέικα,1,0.018176932,0,0,False Negative (missed fire)
1955400564537442560,Tue Aug 12 22:46:38 +0000 2025,"Σκάλα Ερεσσού Λέσβου, βλέπουμε την Χίο να καίγεται. Η απόσταση πρέπει να είναι λιγότερο από 40 ναυτικά μίλια. Εδώ έχει άπνοια. Δεν κουνιέται φύλλο",1,0.021024454,0,0,False Negative (missed fire)
1955352322193670656,Tue Aug 12 19:34:56 +0000 2025,Για όποιον γνωρίζει καίγεται το δάσος στη λίμνη ζηρου… ΤΡΑΓΩΔΙΑ….,1,0.024964014,0,0,False Negative (missed fire)
1955417063708824064,Tue Aug 12 23:52:12 +0000 2025,Καθε 10 λεπτά έρχεται ενημέρωση στο κινητο οτι η φωτια κατεβαίνει όλο κ πιο κοντά προς το κεντρο της Πάτρας... η επόμενη λογικα θα ειναι μπειτε στο καραβι για Ανκόνα... #φωτιες,1,0.02798095,0,0,False Negative (missed fire)
1955417013683450112,Tue Aug 12 23:52:00 +0000 2025,Ωραία. Κι άλλο 112. Εκκενώστε και την Αρόη και την Ξερόλακα. Δηλαδή 5 ΛΕΠΤΆ απ' το ΚΕΝΤΡΟ ΤΗΣ ΠΑΤΡΑΣ. #Πυρκαγια #πυρκαγιες #φωτια #φωτιες #Πατρα #Συχαινα,1,0.028355207,0,0,False Negative (missed fire)
1955408819422630144,Tue Aug 12 23:19:26 +0000 2025,ας αρχισουν οι Πατρινιοι να ετοιμαζουν βαλιτσες. Η φωτια στα Συχαινα ειναι πολυ κοντα στην πολη #φωτια #Πυρκαγια,1,0.031708594,0,0,False Negative (missed fire)
1961210759771279616,Thu Aug 28 23:34:17 +0000 2025,Μάλιστα πήραν τα Καναταδικα φωτιά αυτό είναι μέσα στην Ιστιαία πέντε λεπτά μακριά θάλασσα δεν θα κάψουν ότι έχει μείνει από Βορεια Εύβοια,1,0.031858858,0,0,False Negative (missed fire)
1955399971995521280,Tue Aug 12 22:44:17 +0000 2025,Καίγεται Η ΠΑΤΡΑ!,1,0.03374837,0,0,False Negative (missed fire)
1955418067208638976,Tue Aug 12 23:56:11 +0000 2025,"Συγγνώμη, εκκενώνεται και η Αρόη από τη φωτιά στην Πάτρα; Πού θα πάνε τόσοι άνθρωποι μέσα στη νύχτα, ρε παιδιά…; #αχαΐα | #πάτρα | #πυρκαγιά | #φωτιά",1,0.03659692,0,0,False Negative (missed fire)
1955413594671059200,Tue Aug 12 23:38:25 +0000 2025,"Μνμα για εκκένωση της Ανθουπολης, μιας γειτονιάς μεσα στην Πάτρα 3 λεπτά από το κέντρο. Πάμε καλά;",1,0.037361998,0,0,False Negative (missed fire)
1955411397376176128,Tue Aug 12 23:29:41 +0000 2025,Μόλις βγήκε 112 για εκκένωση της Ανθούπολης με κατεύθυνση προς Πάτρα. ΠΟΙΑ ΑΝΘΟΥΠΟΛΗ ΡΕ ΜΑΛΑΚΕΣ ΠΑΤΕ ΚΑΛΑ; Η Ανθούπολη ΕΙΝΑΙ ΠΑΤΡΑ!#πυρκαγιες #πυρκαγια #πατρα #Συχαινα #Φωτιες #φωτια,1,0.038719833,0,0,False Negative (missed fire)
1955417152611291392,Tue Aug 12 23:52:33 +0000 2025,#φωτια Κι άλλο μήνυμα εκκένωσης Για τις περιοχές Αροη και Ξερολακα αυτή τη φορά.,1,0.045948204,0,0,False Negative (missed fire)
1955356853237584128,Tue Aug 12 19:52:57 +0000 2025,1.000 τα κατασχεμένα αυτοκίνητα που κάηκαν ολοσχερώς στην Δυτική Αχαΐα #φωτιά,1,0.057918087,0,0,False Negative (missed fire)
1955417026849280256,Tue Aug 12 23:52:03 +0000 2025,Εκκενωστε από κάτω συχαινα κ ανθουπολη προς Πάτρα... Μα αυτες οι περιοχές είναι Πάτρα. Ρε πάτε καλά? Για να καταλάβετε στην ανθουπολη βρίσκεται η τροχαία Πάτρας. Δεν είναι κανένα χωριό. Είναι περιοχή 5 λεπτά απ το κέντρο της Πάτρας. #Συχαινα #πατρα #φωτιά,1,0.060086653,0,0,False Negative (missed fire)
1955357983287767040,Tue Aug 12 19:57:26 +0000 2025,Καίγεται το Βορειο τμήμα της Χιου! Τον Ιουνιο κάηκε το κεντρικό! Εχει απομείνει το Νότιο με τα Μαστιχοχώρια! <Τα Δέντρα Που Πληγώνουμε!>#πυρκαγιες #φωτιες #χιος #αχαιας #πρεβεζα,1,0.0836655,0,0,False Negative (missed fire)
1960970589067469056,Thu Aug 28 07:39:56 +0000 2025,Πάλι #εμπρησμος στη Σαλαμίνα #Σαλαμίνα #kalokairiparea #φωτιές #φωτιά,1,0.08866235,0,0,False Negative (missed fire)
1961188946681225472,Thu Aug 28 22:07:36 +0000 2025,Λήξη Συναγερμού! Έσβησε η πυρκαγιά στο πάτημα Εξαμιλίων,1,0.09790669,0,0,False Negative (missed fire)
1955414925293072896,Tue Aug 12 23:43:42 +0000 2025,Από την φωτιά στα Συχαινα μια ανασα από τον αστικό ιστό της Πάτρας... #φωτια #πυρκαγιες #Φωτιες,1,0.11095189,0,0,False Negative (missed fire)
1955406061445485056,Tue Aug 12 23:08:29 +0000 2025,"Καινούργιο μέτωπο πριν 1 ώρα, πίσω από το νοσοκομείο του Ριου…κατευθύνεται στα Συχαινα με γρήγορο ρυθμό...μιλάμε πλέον, για μια φωτιά που σε λίγο θα είναι μέσα σε αστικό ιστό…μας έκαψαν…",1,0.11526177,0,0,False Negative (missed fire)
1961040450137063424,Thu Aug 28 12:17:32 +0000 2025,«Φωτιά στο Διαβολογέφυρο Τροιζηνίας: Η Δραματική Εξέλιξη που Σοκ,1,0.12080135,0,0,False Negative (missed fire)
1955410485085389056,Tue Aug 12 23:26:04 +0000 2025,Κοτρώνι τώρα #φωτιά #Πάτρα,1,0.12310184,0,0,False Negative (missed fire)
1955404901791785472,Tue Aug 12 23:03:52 +0000 2025,"Ο δήμαρχος Χίου, πριν λίγο, «τα μέτωπα είναι πολλά οι πυροσβεστικές δυνάμεις λίγες. Δυστυχώς η φωτιά είναι μέσα σε κατοικημένες περιοχές». #φωτιες #Χιος #φωτια",1,0.13034077,0,0,False Negative (missed fire)
1961105315232878848,Thu Aug 28 16:35:17 +0000 2025,REPORTAZ NET: Φωτιά από βεγγαλικά στη Σαλαμίνα: Συνελήφθη 40χρον...,1,0.22261563,0,0,False Negative (missed fire)
1961037821604397312,Thu Aug 28 12:07:05 +0000 2025,#Φωτιά τώρα στην Πάργα,1,0.32944563,0,1,False Negative (missed fire)
1960993787095748864,Thu Aug 28 09:12:07 +0000 2025,#Φωτιά τώρα στο Λαύριο,1,0.3294996,0,1,False Negative (missed fire)
