Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30
1808527338683940864,Wed Jul 03 15:44:53 +0000 2024,"Καταραμένη κλιματική κρίση προκαλείς «ταυτόχρονα»ξεσπάσματα πυρκαγιών σε όλη τη χώρα.Καίγεται η Κως,το Λουτράκι για πολλοστή φορά η Αττική κι η καταστροφή συνεχίζεται.",0,0.016529558,0,0
1808603391633076480,Wed Jul 03 20:47:05 +0000 2024,Γλυκά Νερά: Αυτό είναι το drone που έπεσε και φέρεται να ξεκίνησε η φωτιά,1,0.9174507,1,1
1940507375750074368,Wed Jul 02 20:26:25 +0000 2025,Μάριο μου... #φωτια,0,0.010032952,0,0
1955414398589387008,Tue Aug 12 23:41:37 +0000 2025,"Τώρα ατις παρυφές της Πάτρας καίγεται το σύμπαν. Εμπόλεμη κατάσταση. Μπορει νσ μη γλύτωσαν τα σπίτια, αλλά οι ιδιοκτήτες γλύτωσαν το πρόστιμο επειδή καθάρισαν τα οικόπεδα τους. #Φωτιες #αχαια",0,0.01102947,0,0
1948115110766977280,Wed Jul 23 20:16:51 +0000 2025,Επτά χρόνια συμπληρώνονται σήμερα από την πυρκαγιά στο Μάτι με τους 104 νεκρούς και τους δεκάδες εγκαυματίες.,0,0.027795622,0,0
1955415666753933312,Tue Aug 12 23:46:39 +0000 2025,Εδω παντως στο Διονυσο Αττικης το 20 αν δεν κανω λαθος που πηγε μια φωτια να τους ξεφυγει το συγκεκριμενο αεροπλανο την εσβησε και πολυ γρηγορα μαλιστα ευτυχως .,0,0.009596454,0,0
1961166899989156352,Thu Aug 28 20:40:00 +0000 2025,Φωτιά στη Σαλαμίνα: Συνελήφθη 40χρονος που φέρεται να έριχνε βεγγαλικά,0,0.6044865,1,1
1822717110272860160,Sun Aug 11 19:29:58 +0000 2024,Συγκλονιστική εικόνα από το μεγάλο μέτωπο της Πυρκαγιάς στον Βαρναβα Αττικής. #πυρκαγία #Βαρνάβας #Σταμάτα,1,0.9296961,1,1
1948109966851600640,Wed Jul 23 19:56:24 +0000 2025,Η Κύπρος καίγεται και ο 8-0 προσπαθεί ακόμα να αποδείξει ότι είναι αλάνθαστος.,0,0.005730246,0,0
1955393240510894592,Tue Aug 12 22:17:32 +0000 2025,Τίποτα όμως. Καίγονται τα πάντα στην Ήπειρο. Κάθε 5 λεπτά μαθαίνουμε για νέα μεγάλη φωτιά. Μέχρι το πρωί θα έχει καεί μεγάλο μέρος του τόπου μας.,0,0.6539699,1,1
1940473434581922048,Wed Jul 02 18:11:33 +0000 2025,Σήμερα τελείωσα το διάβασμα του β' τόμου του 《Φωτιά και Τσεκούρι》του Ευαγγελου Αβερωφ. Γλαφυρή συνεκτική περιγραφική κ λεπτομερής αλλά κ αποκαλυπτική η εξιστόρηση των γεγονότων. Αλγεινη εντύπωση οτι το #ΚΚΕ ξεπουληθηκε σε σημείο που Βούλγαροι να αναλαβουν κομβικά υπουργεία,0,0.0048674173,0,0
1940517774746640896,Wed Jul 02 21:07:45 +0000 2025,#timoros Συμβαίνει τώρα Μεγάλη φωτιά στην Κρήτη – καίει τα πάντα στο πέρασμά της,1,0.9845903,1,1
1948119919398150144,Wed Jul 23 20:35:57 +0000 2025,Ένας νεκρός ήδη από τις ανεξέλεγκτες φωτιές στην Κύπρο... #πυρκαγια,1,0.92703366,1,1
1899545412865863936,Tue Mar 11 19:38:12 +0000 2025,"Εμένα πάντως το video clip της Κύπρου μου θύμισε την ""Πυρκαγιά"" που η Βερόνικα Δεσύλλα ήταν ο παρανοϊκός εμπρηστής. #eurovisiongr",0,0.005968731,0,0
1883955510610911744,Mon Jan 27 19:09:30 +0000 2025,"Πυρκαγιά είχε στη Ρόδο, σε στρατόπεδο κτλ - όχι στα Τεμπη Χαζούλη",0,0.056132775,0,0
1889381759898538240,Tue Feb 11 18:31:29 +0000 2025,Εδώ περιγράφει σαφέστατα ότι η πυροσβεστική έλεγε ότι οι κάμερες δεν δούλευαν,0,0.0066798786,0,0
1961180839783665920,Thu Aug 28 21:35:23 +0000 2025,Για αρχή ας μοιράσουν σε πυροσβεστική αστυνομία δημόσια κτήρια κλπ κλπ και βλέπουμε για τα ταξί …,0,0.00946738,0,0
