Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30
1955418930199044608,Tue Aug 12 23:59:37 +0000 2025,Κάψτε τα όλα πουτνας γιοι #φωτια #πυρκαγιες,0,0.019271135,0,0
1955418857402929408,Tue Aug 12 23:59:20 +0000 2025,"Μπαίνεις να διαβάσεις κάτι άλλο για να μη σκέφτεσαι τη φωτιά που ετοιμάζεται να σε κάψει, και διαβάζεις αυτό. Άντε και γαμηθείτε για κυβέρνηση, κόμμα και κολαούζοι. Ότι καλό έχω πει για τον Μήτκα το παίρνω πίσω. ΛΑΜΟΓΙΟ. #ΝΔ_εκληματικη_οργανωση",0,0.010693759,0,0
1955418766835372032,Tue Aug 12 23:58:58 +0000 2025,"Καλά, ο δημοσιογράφος από το στούντιο προσπάθησε να μας πείσει για το πόσο σημαντική είναι η εκκένωση των περιοχών μέσω του 112…",0,0.017644463,0,0
1955418722686079232,Tue Aug 12 23:58:48 +0000 2025,Άρχισε η εκκένωση στον αστικό ιστό της Πάτρας από την #φωτια στα Συχαινά - Μόλις δύο χιλιόμετρα από το κέντρο της πόλης η περιοχή που εκκενώνεται #Πυρκαγια #Πατρα,1,0.943608,1,1
1955418551365611520,Tue Aug 12 23:58:07 +0000 2025,Κάθε χρόνο στο ίδιο έργο θεατές! Από πολύ μικρή θυμάμαι κάθε καλοκαίρι στο Λαγονησι έτρεμε η ψυχή μας με τις φωτιές. Βλέπαμε τη φωτιά να κοντεύει κ με μια βαλίτσα στο χέρι περιμέναμε τον αέρα να δούμε αν θα πρέπει να τρέξουμε. Λυπάμαι που τίποτα δεν έχει αλλάξει από τότε!,0,0.01361059,0,0
1955418538061205504,Tue Aug 12 23:58:04 +0000 2025,Μιλάμε για φοβερά πραγματα. Έχει φτάσει φωτιά κοντα 3 χλμ από το κέντρο της 3ης μεγαλύτερης πόλης στην Ελλαδα. Σαν να καίγεται ξέρω γω το Περιστερι και να ζητάνε εκκένωση. #πατρα,0,0.031114377,0,0
1955418514942202368,Tue Aug 12 23:57:58 +0000 2025,"""Επιχειρούν χιλιάδες πυροσβέστες αλλά όσους και να είχες τί να προλάβουν? Έχεις πολλούς πυροσβέστες, όμως αρκούν. Έχεις (βήχει) ΑΡΚΕΤΑ εναέρια μέσα, όμως αρκούν τελικά?"" Τί λέει εδώ ο Κώστας Λασκαράτος? Όταν έχεις αρκετό κάτι δεν σου αρκεί? Άρα λίγα τα εναέρια. #φωτιά",0,0.01836964,0,0
1955418427176440064,Tue Aug 12 23:57:37 +0000 2025,Είναι λίγο τρομακτικό να σε ξυπνάει το 112 Η Φωτιά στην Πάτρα από Συχαινα έχει φτάσει Αροη Η Αροη είναι 5 Λεπτά από τη δουλειά μου στο μεταξύ,1,0.25109637,0,0
1955418354166182400,Tue Aug 12 23:57:20 +0000 2025,ΣΤΑΘΜΟΣ ΓΙΑ ΠΥΡΟΠΛΗΚΤΑ #ΖΩΑ ΔΗΜΟΥ ΔΥΜΗΣ ΟΡΙΣΤΗΚΕ ΤΟ ΔΗΜΑΡΧΕΙΟ ΣΑΓΑΙΙΚΩΝ #φωτια #αχαια #πυρκαγια #φωτιες #πυρκαγιες #ζωασεκινδυνο #σαγαιικα,0,0.37170663,0,1
1955418330703204608,Tue Aug 12 23:57:14 +0000 2025,Μιλάμε τώρα πως τα Συχαινα ειναι δίπλα από την Αρόη και την Εγλυκάδα λέμε τώρα για Παγκράτι όχι Χαϊδάρι. Επιμένουν να.λενε τα Συχαινα χωριό στα μέσα για να μην πουν πως ειναι η Πάτρα που έχει πάρει φωτιά για να μην καταλαβαίνει ο κόσμος εκτός γιατί μιλάμε.,0,0.010818448,0,0
1955418253481877760,Tue Aug 12 23:56:56 +0000 2025,Τι λέτε ρε μαλάκες; Πάτε καθόλου καλά; Το επόμενο θα είναι εκκενώστε την #πατρα προς θάλασσα #πυρκαγιες #φωτια #ΦΩΤΙΕΣ,0,0.020725062,0,0
1955418250214355200,Tue Aug 12 23:56:55 +0000 2025,η ερτ εβγαλε καρτελα οτι η εικονα της πυρκαγιας ειναι βελτιωμενη και 1 λεπτο αφου πήρε εικονα απο το μετωπο κ μηνυμα για εκκενωση της Ανθουπολης το αλλαξε σε εκτος ελεγχου,0,0.09001297,0,0
