Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30,error_type
1955400759853584896,Tue Aug 12 22:47:25 +0000 2025,"Καίγεται η Πάτρα ρε μαλακες, Η ΠΑΤΡΑ",1,0.016183903,0,0,False Negative (missed fire)
1808550667876716544,Wed Jul 03 17:17:35 +0000 2024,ΦΩΤΙΑ ΤΩΡΑ ΣΤΑ ΦΥΛΛΑ ΧΑΛΚΙΔΟΣ,1,0.018334452,0,0,False Negative (missed fire)
1961166697370382592,Thu Aug 28 20:39:12 +0000 2025,2o αεροπλάνο στη Κέρκυρα μέσα σε 15 ημέρες με κινητήρα που πιάνει φωτιά μετά την απογείωση(εξετάστηκε τι έγινε τη πρώτη φορά;)...Φυλάσσεται το αεροδρόμιο εκεί; Γιατί θα μπορούσε να είναι και κάποιος που κάνει κάποια δολιοφθορά με συμφέρον ή όχι.,1,0.020081012,0,0,False Negative (missed fire)
1955407962174029824,Tue Aug 12 23:16:02 +0000 2025,"Καίγεται το Χαϊκάλη το χωριό που έκανα προπόνηση ράγκμπι (ένα χωράφι), διαβάζω περιοχές που έχω περπατήσει,αραξει έχω φίλους και με πιάνει το στομάχι μου και τα νεύρα μου . ΕΠΙΚΥΝΔΙΝΗ ΕΓΚΛΗΜΑΤΙΚΉ ΚΥΒΈΡΝΗΣΗ",1,0.02532306,0,0,False Negative (missed fire)
1808552949871710720,Wed Jul 03 17:26:39 +0000 2024,1/Αγαπητη : Το εικονιζομενο τετρακοπτερο UAV φερεται κατα την πτωση του να προκαλεσε πυρκαγια στα Γλυκα Νερα Μπορειτε να μας εξηγησετε αν γνωριζεται τι μετεφερε και πως προκληθηκε η πυρκαγια;,1,0.07237402,0,0,False Negative (missed fire)
1955418067208638976,Tue Aug 12 23:56:11 +0000 2025,"Συγγνώμη, εκκενώνεται και η Αρόη από τη φωτιά στην Πάτρα; Πού θα πάνε τόσοι άνθρωποι μέσα στη νύχτα, ρε παιδιά…; #αχαΐα | #πάτρα | #πυρκαγιά | #φωτιά",1,0.17660058,0,0,False Negative (missed fire)
1948140939844923392,Wed Jul 23 21:59:29 +0000 2025,Το μουσείο στο κέντρο της Αθήνας έχει πάρει φωτιά και δεν υπάρχει μισή ασφάλεια για να γίνουν κάποιες ενέργειες.,1,0.27028757,0,0,False Negative (missed fire)
1955399971995521280,Tue Aug 12 22:44:17 +0000 2025,Καίγεται Η ΠΑΤΡΑ!,1,0.43162912,0,1,False Negative (missed fire)
1955400628756492800,Tue Aug 12 22:46:54 +0000 2025,Καίγεται όλη η δυτική Ελλάδα.,0,0.50488263,1,1,False Positive (false alarm)
1948098440270876928,Wed Jul 23 19:10:36 +0000 2025,#Πυρκαγιά στον Φενεό: Δίωξη σε βαθμό κακουργήματος στους δύο συλληφθέντες | Rthess,0,0.5112438,1,1,False Positive (false alarm)
1961067267921150464,Thu Aug 28 14:04:06 +0000 2025,"Φωτιά στο Γηροκομείο Πάτρας: Δικαστική πλάνη λένε στις #KataresKouventes οι γονείς του 25χρονου κρατουμένου, για τη σύλληψη του γιού τους #OPENnews",0,0.51755565,1,1,False Positive (false alarm)
1808554050582872320,Wed Jul 03 17:31:01 +0000 2024,Μια σύλληψη για την πυρκαγιά σε δασική έκταση στα Γλυκά Νερά – Του επιβλήθηκε πρόστιμο 4.675 ευρώ,0,0.52092665,1,1,False Positive (false alarm)
1960973255637938432,Thu Aug 28 07:50:31 +0000 2025,Παλλήνη: Εθισμένος στον τζόγο ο 48χρονος εμπρηστής l; Όταν έχανε έβαζε και μία φωτιά,0,0.52295595,1,1,False Positive (false alarm)
1878186420302414336,Sat Jan 11 21:05:12 +0000 2025,Λος Άντζελες: Η αποκαρδιωτική εικόνα του Palisades πριν και μετά την πυρκαγιά,0,0.5259586,1,1,False Positive (false alarm)
1961166899989156352,Thu Aug 28 20:40:00 +0000 2025,Φωτιά στη Σαλαμίνα: Συνελήφθη 40χρονος που φέρεται να έριχνε βεγγαλικά,0,0.52895164,1,1,False Positive (false alarm)
1960900661714751744,Thu Aug 28 03:02:04 +0000 2025,Σύλληψη ενός ατόμου για εμπρησμό στη φωτιά στην Κάντζα,0,0.5353414,1,1,False Positive (false alarm)
1940437574293791232,Wed Jul 02 15:49:03 +0000 2025,Πολύ ζεστό...έχετε φωτιά στην Ελλάδαχαιρετισμούς από την Πολωνία,0,0.5365216,1,1,False Positive (false alarm)
1808553812593922560,Wed Jul 03 17:30:04 +0000 2024,Γλυκά Νερά / Μια σύλληψη για τη φωτιά – Πώς ένα drone προκάλεσε την πυρκαγιά,0,0.5376313,1,1,False Positive (false alarm)
1960802266513821696,Wed Aug 27 20:31:04 +0000 2025,Συνελήφθη 62χρονος για #εμπρησμό στην #πυρκαγιά στην Κάντζα,0,0.54172325,1,1,False Positive (false alarm)
1808521289914577408,Wed Jul 03 15:20:50 +0000 2024,Εργαζόμενοι εταιρείας που κατασκευάζει drones οι 4 προσαχθέντες για τη φωτιά στα Γλυκά Νερά,0,0.5488813,1,1,False Positive (false alarm)
1940464211198726656,Wed Jul 02 17:34:54 +0000 2025,Δορυφορική εικόνα με τους καπνούς από την πυρκαγιά στην Ιεράπετρα και σε άλλες περιοχές της χώρας | Cretalive ειδήσεις,0,0.5492289,1,1,False Positive (false alarm)
1808553455394640384,Wed Jul 03 17:28:39 +0000 2024,"Φωτιά στα Γλυκά Νερά: Συνελήφθη ένας 35χρονος, του επιβλήθηκε πρόστιμο 4.675 ευρώ μέσω",0,0.55223787,1,1,False Positive (false alarm)
1955407809228480768,Tue Aug 12 23:15:26 +0000 2025,"Τρικυμία στο κρανίο της κυβέρνησης. Όλος ο κόσμος καίγεται, το μυαλό τους στις πλατφόρμες. Φωτιά στην Αχαΐα: Άνοιξε ειδική πλατφόρμα για την προσωρινή διαμονή ανθρώπων που εκκένωσαν τα σπίτια τους.",0,0.5558911,1,1,False Positive (false alarm)
1948138932526260480,Wed Jul 23 21:51:30 +0000 2025,Αφιλοκερδής περίθαλψη σε κτηνιατρική κλινική για ζώα που πλήγησαν στην πυρκαγιά. #Cyprus #CyprusWildfires #CyprusFire,0,0.55764204,1,1,False Positive (false alarm)
1940457114562187520,Wed Jul 02 17:06:42 +0000 2025,Όσο νου πω φωτιά στα Κύθηρα,0,0.56104946,1,1,False Positive (false alarm)
1889399229908681216,Tue Feb 11 19:40:54 +0000 2025,ASTRASOL - ΔΙΧΛΩΡΟΜΕΘΑΝΙΟ Αντανακλαστικά με 15ετη καθυστέρηση >> Άρχισαν χθες οι εργασίες απομάκρυνσης του καρκινογόνου διχλωρομεθανίου από το εργοστάσιο Astrasol που εξέπεμπε δηλητήριο σε οικιστική περιοχή >> Ξύπνησαν μαύρες μνήμες του 2009 όταν ο καρκίνος άρχισε να κτυπά τις,0,0.56602955,1,1,False Positive (false alarm)
1948080708448088576,Wed Jul 23 18:00:09 +0000 2025,Πολύ υψηλός κίνδυνος πυρκαγιάς την Πέμπτη σε 10 περιφέρειες #πυρκαγιά #Πυροσβεστική,0,0.5675322,1,1,False Positive (false alarm)
1955354702612246784,Tue Aug 12 19:44:24 +0000 2025,Φωτιά στη Χίο: Συγκλονιστικές εικόνες από τον απεγκλωβισμό πολιτών από τις παραλίες Λημνιά και Αγία Μαρκέλλα – ΦΩΤΟ και ΒΙΝΤΕΟ,0,0.5742605,1,1,False Positive (false alarm)
1948091717036425472,Wed Jul 23 18:43:53 +0000 2025,Φλόγες: Η αλήθεια για τα λάθη της πυροσβεστικής #πυρκαγιά #πυροσβέστες #Πεντέλη #φωτιά,0,0.5979014,1,1,False Positive (false alarm)
1948090617055076608,Wed Jul 23 18:39:31 +0000 2025,Φλόγες: Η αλήθεια για την τραγωδία στο Μάτι #πυρκαγιά #φωτια #Ματι,0,0.6304574,1,1,False Positive (false alarm)
1955394984787722752,Tue Aug 12 22:24:28 +0000 2025,Ζάκυνθος #φωτιες #φωτια,0,0.6343451,1,1,False Positive (false alarm)
1948093653672775936,Wed Jul 23 18:51:35 +0000 2025,Στο Γενικό Νοσοκομείο Κορίνθου 2 πυροσβέστες με εγκαύματα και αναπνευστικά προβλήματα από την φωτιά στον Φενεό,0,0.6348829,1,1,False Positive (false alarm)
1940526366749085952,Wed Jul 02 21:41:53 +0000 2025,Τρίτη/Τέταρτη μέρα που καίγεται η Σμύρνη. Πέφτει ο Κούλης και τα καίει όλα. #ΟΠΕΚΕΠΕ #φωτια,0,0.6358162,1,1,False Positive (false alarm)
1808546431596142848,Wed Jul 03 17:00:45 +0000 2024,Μια σύλληψη για τη #φωτιά στα Γλυκά Νερά,0,0.6408044,1,1,False Positive (false alarm)
1948080885997224448,Wed Jul 23 18:00:51 +0000 2025,Στο Νοσοκομείο διακομίστηκαν δύο πυροσβέστες που επιχειρούσαν στην πυρκαγιά στον Φενεό #Κορινθία #πυρκαγιά #πυροσβεστες,0,0.6433013,1,1,False Positive (false alarm)
1955354066906964224,Tue Aug 12 19:41:52 +0000 2025,Μετατρέπουν μια πανέμορφη χώρα σε στάχτες αποκαΐδια και λαθροσκατίλα. #φωτια,0,0.64565074,1,1,False Positive (false alarm)
1808645511232049664,Wed Jul 03 23:34:27 +0000 2024,Ποιος Θεουλης? #κακοκαιρια #toproxenio #ΝΔ_απατεώνες #Αυγενακη #Γλυκα_Νερα #ελευθεριος_βενιζελος #Θεσσαλονίκη #Καραμανλης #Μητσοτακης #Σαμαρας #Πυρκαγιά #φωτια,0,0.6667681,1,1,False Positive (false alarm)
