Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1948096168061456896,Wed Jul 23 19:01:34 +0000 2025,Βελτιωμένη η εικόνα της πυρκαγιάς στον Φενεό Κορινθίας μετά την απογευματινή αναζωπύρωση,0,0,0.07906799,0.068288535,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1945839034170748928,Thu Jul 17 13:32:32 +0000 2025,"#Πυρκαγιά σε δασική έκταση στην περιοχή Χλόη Ροδόπης. Κινητοποιήθηκαν 36 #πυροσβέστες με δύο ομάδες πεζοπόρων τμημάτων της 7ης ΕΜΟΔΕ, εθελοντές, 11 οχήματα, 3 Α/Φ και 3 Ε.Π. Συνδρομή από υδροφόρες και μηχανήματα έργου ΟΤΑ.",1,0,0.9817707,0.1501534,1,0,"Wildland (1,0)","Wildland (1,0)"
1808605436032975104,Wed Jul 03 20:55:12 +0000 2024,Φωτιά στον Ασπρόπυργο – Διακόπηκαν δρομολόγια του Προαστιακού -,0,0,0.023153413,0.17596246,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948114460612403456,Wed Jul 23 20:14:16 +0000 2025,Ένας νεκρός από την ανεξέλεγκτη πυρκαγιά στην επαρχία Λεμεσού. Μαύρη νύχτα απόψε... #cyprus #limassol,0,0,0.033844035,0.34687307,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948120478268219904,Wed Jul 23 20:38:11 +0000 2025,Νεκρό άτομο στη μεγάλη πυρκαγια στην ορεινή Λεμεσό της Κύπρου.Άλλα 36 άτομα βρίσκονται εγκλωβισμένα σε χωριό της επαρχίας...,0,1,0.03179867,0.86025184,0,1,"Urban (0,1)","Urban (0,1)"
1822678926688240128,Sun Aug 11 16:58:14 +0000 2024,"Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Μικροχώρι του Δήμου #Ωρωπού, απομακρυνθείτε προς #Καπανδρίτι και #Αφίδνες μέσω Εθνικής Οδού. Ακολουθείτε τις οδηγίες των Αρχών Πυροσβεστικό Σώμα Ελλάδας",1,1,0.9701269,0.6391732,1,0,"Mixed (1,1)","Wildland (1,0)"
1948097950954979840,Wed Jul 23 19:08:40 +0000 2025,Μαίνεται η φωτιά στην Κορινθία – Νέες εκκενώσεις και «μάχη» με πολλαπλές εστίες | Η ΚΑΘΗΜΕΡΙΝΗ,0,1,0.048767094,0.86960393,0,1,"Urban (0,1)","Urban (0,1)"
1822777803458130176,Sun Aug 11 23:31:08 +0000 2024,Βίντεο από το νεκροταφείο της #Ροδόπολης τώρα Εκτός ελέγχου ή πύρινη κόλαση #πυρκαγια #Βαρναβα #Σταμάτα #Ροδόπολη,1,0,0.02237146,0.4267396,0,0,"Wildland (1,0)","Unidentified (0,0)"
1948123845228912896,Wed Jul 23 20:51:33 +0000 2025,#Πυρκαγιά στο #Ελληνοχώρι #Κορινθίας -Δείτε βίντεο,0,0,0.033972,0.08977328,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940525368953417984,Wed Jul 02 21:37:55 +0000 2025,Πύρινη κόλαση στην #Ιεράπετρα #φωτια,0,0,0.04248321,0.06979492,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955414925293072896,Tue Aug 12 23:43:42 +0000 2025,Από την φωτιά στα Συχαινα μια ανασα από τον αστικό ιστό της Πάτρας... #φωτια #πυρκαγιες #Φωτιες,0,1,0.05613278,0.13161905,0,0,"Urban (0,1)","Unidentified (0,0)"
1940473699032846336,Wed Jul 02 18:12:36 +0000 2025,"Μεγάλη φωτιά στην Αχλιά Λασιθίου: Μήνυμα του 112 για εκκένωση πέντε οικισμών – Σκάφη απομάκρυναν κόσμο από την παραλία, απειλούνται και ξενοδοχεία",0,1,0.091220066,0.97140163,0,1,"Urban (0,1)","Urban (0,1)"
1948103524081938688,Wed Jul 23 19:30:48 +0000 2025,Χωρίς ενεργό μέτωπο η φωτιά στον Φενεό Κορινθίας- Πυροσβέστες με ελαφρά εγκαύματα και αναπνευστικά προβλήματα -,1,0,0.975249,0.074500255,1,0,"Wildland (1,0)","Wildland (1,0)"
1955408819422630144,Tue Aug 12 23:19:26 +0000 2025,ας αρχισουν οι Πατρινιοι να ετοιμαζουν βαλιτσες. Η φωτια στα Συχαινα ειναι πολυ κοντα στην πολη #φωτια #Πυρκαγια,0,1,0.03044435,0.53607005,0,0,"Urban (0,1)","Unidentified (0,0)"
1948093592695636224,Wed Jul 23 18:51:20 +0000 2025,#Φενεό Κορινθίας: Υπό μερικό έλεγχο η #φωτια – Παραμένουν ισχυρές δυνάμεις,0,0,0.042642392,0.06717858,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961189928185864704,Thu Aug 28 22:11:30 +0000 2025,#Φωτιά στα Εξαμίλια #Κορινθίας -Επιχειρούν ισχυρές πυροσβεστικές δυνάμεις [βίντεο],0,0,0.94600123,0.0588847,1,0,"Unidentified (0,0)","Wildland (1,0)"
1940502838083555584,Wed Jul 02 20:08:24 +0000 2025,Εκτός ελέγχου η πυρκαγιά στην Ιεράπετρα #Κρήτης. Ακολουθήστε τις οδηγίες των άρχων και τις εκκενώσεων των περιοχών μέσω 112. #Κρήτη #crete #greece #island #fire #φωτιά,0,1,0.059537485,0.9619649,0,1,"Urban (0,1)","Urban (0,1)"
1899544634654962176,Tue Mar 11 19:35:07 +0000 2025,Υπό μερικό έλεγχο τέθηκε η #πυρκαγιά στην περιοχή Καρυά Καμένων Βούρλων Φθιώτιδας.,0,0,0.038321972,0.31753206,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808523736955642112,Wed Jul 03 15:30:34 +0000 2024,Μεσσηνία: Σε ύφεση η πυρκαγιά στην Μηλίτσα – Επιχειρούν και αεροσκάφη,1,0,0.8987666,0.1573957,1,0,"Wildland (1,0)","Wildland (1,0)"
1960948408232878592,Thu Aug 28 06:11:47 +0000 2025,"Ζημιές σε διαμέρισμα στη Λευκωσία από πυρκαγιά - Δεν κινδύνευσαν ένοικοι - Σύμφωνα με σχετική ανακοίνωση, από την πυρκαγιά και τη θερμότητα, το διαμέρισμα υπέστη εκτεταμένες ζημιές #Cyprus",0,1,0.12189466,0.93558234,0,1,"Urban (0,1)","Urban (0,1)"
1808607699866702080,Wed Jul 03 21:04:12 +0000 2024,Το πειραματικό drone SARISA SRS-1A της εταιρείας SAS «κάρφωσε» τα Γλυκά Νερά και προκάλεσε την πυρκαγιά!,0,0,0.02120612,0.2485342,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808536482354745344,Wed Jul 03 16:21:13 +0000 2024,Πυρκαγιά ξέσπασε στην Κορινθία: Εναέρια μέσα στη μάχη της κατάσβεσης #prosongr,1,0,0.7970834,0.05005131,1,0,"Wildland (1,0)","Wildland (1,0)"
1940456137930789120,Wed Jul 02 17:02:49 +0000 2025,"Φωτιά στην Ιεράπετρα: Καίει κοντά σε ξενοδοχεία, εκκενώσεις οικισμών (vid) -",0,1,0.04200906,0.9413314,0,1,"Urban (0,1)","Urban (0,1)"
1884007976266260736,Mon Jan 27 22:37:59 +0000 2025,Τουρκία: Φωτιά σε ξενοδοχείο – Απομακρύνθηκαν οι εργάτες καθώς γίνονταν έργα ανακαίνισης μέσω,0,1,0.028328313,0.80700475,0,1,"Urban (0,1)","Urban (0,1)"
1822711632826651136,Sun Aug 11 19:08:12 +0000 2024,Το μεγάλο μέτωπο από τον Βαρναβα πλησιάζει την Σταματά Βίντεο από την Σταμάτα Αττικής τώρα κοντά στο Κτήμα Κοκότου . #πυρκαγία #Βαρνάβα,1,0,0.058131598,0.4986992,0,0,"Wildland (1,0)","Unidentified (0,0)"
1937147022055739648,Mon Jun 23 13:53:35 +0000 2025,"Δραματική η κατάσταση στη Χίο Πυκνοί καπνοί καλύπτουν τον ουρανό πάνω από τον Δαφνώνα και τη Ζυφιά, καθώς η πυρκαγιά συνεχίζει να μαίνεται ανεξέλεγκτη. Οι εστίες παραμένουν ενεργές και οι πυροσβεστικές δυνάμεις δίνουν σκληρή μάχη με τις φλόγες.",0,0,0.7783125,0.8828326,1,1,"Unidentified (0,0)","Mixed (1,1)"
1945106738098622464,Tue Jul 15 13:02:39 +0000 2025,Υπό μερικό έλεγχο τέθηκε η #πυρκαγιά στην περιοχή Προφήτης Ηλίας του δήμου Πυλαίας - Χορτιάτη Θεσσαλονίκης.,0,0,0.023962023,0.124532074,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948139505921204736,Wed Jul 23 21:53:47 +0000 2025,Σε λεωφορείο εγκλωβισμένα 36 άτομα στη Λόφου - Μαίνεται ανεξέλεγκτα η φωτιά,0,1,0.03825006,0.7622471,0,1,"Urban (0,1)","Urban (0,1)"
1808547674003575040,Wed Jul 03 17:05:41 +0000 2024,Πυρκαγιά σε δασική έκταση στην περιοχή Καλύβια Εύβοιας,1,0,0.9772842,0.057176597,1,0,"Wildland (1,0)","Wildland (1,0)"
1940447470129205504,Wed Jul 02 16:28:23 +0000 2025,#φωτια στην παραλία #Μαραθώνα – Καίει κοντά σε σπίτια,0,1,0.0262553,0.19544049,0,0,"Urban (0,1)","Unidentified (0,0)"
1808591376692412416,Wed Jul 03 19:59:20 +0000 2024,Φωτιά στον Ασπρόπυργο -,0,0,0.03216145,0.13963085,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1883963081426088192,Mon Jan 27 19:39:35 +0000 2025,Αττάλεια: Φωτιά σε υπό κατασκευή ξενοδοχείο – Δεν υπάρχουν θύματα,0,1,0.022933565,0.77321637,0,1,"Urban (0,1)","Urban (0,1)"
1961214771237474560,Thu Aug 28 23:50:13 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΙΧΕ όχημα, στη #Λάρισα. Επιχείρησαν 4 #πυροσβέστες με 2 οχήματα.",0,1,0.05686155,0.95735765,0,1,"Urban (0,1)","Urban (0,1)"
1808526758645502464,Wed Jul 03 15:42:34 +0000 2024,Γλυκά Νερά: Αυτό είναι το drone στρατιωτικού τύπου που φέρεται να προκάλεσε την πυρκαγιά - Τέσσερις προσαγωγές #MadataGR #greeknews #eidiseis,0,0,0.087720014,0.07423137,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940486378875506944,Wed Jul 02 19:02:59 +0000 2025,Φωτιά στα Σκόπια;,0,0,0.035880696,0.107812636,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1878205715875062016,Sat Jan 11 22:21:52 +0000 2025,Λέκκας για την πυρκαγιά στο Λος Άντζελες: Βιώνουμε την μεγαλύτερη καταστροφική πυρκαγιά στον παρόντα αιώνα,0,0,0.041539967,0.08929565,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1946769643701502208,Sun Jul 20 03:10:26 +0000 2025,Κατεσβέσθη #πυρκαγιά σε ΕΙΧ όχημα στην Καλαμαριά Θεσσαλονίκης. Επιχείρησαν 6 #πυροσβέστες με 2 οχήματα.,0,1,0.05613278,0.9582261,0,1,"Urban (0,1)","Urban (0,1)"
1940456938426233344,Wed Jul 02 17:06:00 +0000 2025,"Νέα φωτιά σε αγροτική έκταση, στο Δάτο - 2 φωτιές, σε λιγότερο από 24 ώρες, στον δήμο Νέστου -",1,0,0.98184055,0.10320506,1,0,"Wildland (1,0)","Wildland (1,0)"
1808556525222572032,Wed Jul 03 17:40:51 +0000 2024,ΘΕΣΣΑΛΟΝΙΚΗ:ΦΩΤΙΑ ΣΤΟ ΦΙΛΥΡΟ ΡΕΠΟΡΤΑΖ ΦΩΤΕΙΝΗ ΔΟΞΑ,0,0,0.04858621,0.06791668,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808554706861445120,Wed Jul 03 17:33:38 +0000 2024,#Εύβοια: Σε εξέλιξη #πυρκαγιά στη περιοχή Καλύβια,0,0,0.039490405,0.06632687,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961038169710768128,Thu Aug 28 12:08:28 +0000 2025,"Φωτιά στην Πρέβεζα, στην περιοχή Αηδόνι – Ήχησε το 112 - #OknewsGr",0,1,0.050611433,0.724578,0,0,"Urban (0,1)","Unidentified (0,0)"
1940449167253611008,Wed Jul 02 16:35:07 +0000 2025,Check out this article: Φωτιά σε παραλία έξω από τη Χαλκίδα - Ισχυροί άνεμοι στην περιοχή -,0,0,0.020685459,0.21157968,0,0,"Unidentified (0,0)","Unidentified (0,0)"
