Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1822777803458130176,Sun Aug 11 23:31:08 +0000 2024,Βίντεο από το νεκροταφείο της #Ροδόπολης τώρα Εκτός ελέγχου ή πύρινη κόλαση #πυρκαγια #Βαρναβα #Σταμάτα #Ροδόπολη,1,0,0.01812472,0.98242307,0,1,"Wildland (1,0)","Urban (0,1)"
1955408819422630144,Tue Aug 12 23:19:26 +0000 2025,ας αρχισουν οι Πατρινιοι να ετοιμαζουν βαλιτσες. Η φωτια στα Συχαινα ειναι πολυ κοντα στην πολη #φωτια #Πυρκαγια,0,1,0.010529712,0.16438228,0,0,"Urban (0,1)","Unidentified (0,0)"
1808523736955642112,Wed Jul 03 15:30:34 +0000 2024,Μεσσηνία: Σε ύφεση η πυρκαγιά στην Μηλίτσα – Επιχειρούν και αεροσκάφη,1,0,0.03302355,0.9494823,0,1,"Wildland (1,0)","Urban (0,1)"
1940449167253611008,Wed Jul 02 16:35:07 +0000 2025,Check out this article: Φωτιά σε παραλία έξω από τη Χαλκίδα - Ισχυροί άνεμοι στην περιοχή -,0,0,0.011687257,0.9502266,0,1,"Unidentified (0,0)","Urban (0,1)"
1955350954179465472,Tue Aug 12 19:29:30 +0000 2025,"Πάνω από την Π.Ε.Ο. Πατρών -Πύργου έχει ζητηθεί εκκένωση, από την παραλία ήταν σε ευθεία γραμμή σχετικά μακρυά.Πλησιαζει όμως και επεκτείνεται σε μήκος το μέτωπο της φωτιάς.",1,1,0.9876639,0.8286616,1,0,"Mixed (1,1)","Wildland (1,0)"
1808524044314067456,Wed Jul 03 15:31:47 +0000 2024,Φωτιά στο σπίτι γνωστού ηθοποιού! (φωτό & βίντεο) - iRafina,0,1,0.008251599,0.2641685,0,0,"Urban (0,1)","Unidentified (0,0)"
1808523481446777088,Wed Jul 03 15:29:33 +0000 2024,Νεα πυρκαγιά στο λόφο του Φιλοπάππου. Αν δεν απατώμαι είναι η 3η σε διάστημα 10 ημερών Επιχειρούν 6 οχήματα με 15 πυροσβέστες,1,0,0.037467506,0.99293363,0,1,"Wildland (1,0)","Urban (0,1)"
1940485643559211008,Wed Jul 02 19:00:04 +0000 2025,#Πυρκαγιά στα #Κύθηρα: Ενισχύθηκαν οι πυροσβεστικές δυνάμεις - Μεταβαίνουν ακτοπλοϊκά πυροσβέστες,0,0,0.9392481,0.104294725,1,0,"Unidentified (0,0)","Wildland (1,0)"
1955400759853584896,Tue Aug 12 22:47:25 +0000 2025,"Καίγεται η Πάτρα ρε μαλακες, Η ΠΑΤΡΑ",0,1,0.0072608665,0.19498022,0,0,"Urban (0,1)","Unidentified (0,0)"
1940517825443254528,Wed Jul 02 21:07:57 +0000 2025,#firstdatesgr Συμβαίνει τώρα Μεγάλη φωτιά στην Κρήτη – καίει τα πάντα στο πέρασμά της,0,1,0.013222822,0.22473529,0,0,"Urban (0,1)","Unidentified (0,0)"
1955411455655940096,Tue Aug 12 23:29:55 +0000 2025,Νέο μέτωπο φωτιάς στα 'Άνω Συχαινά στην Πάτρα. Η φωτιά πέρασε τη περιμετρική και μπήκε στη πόλη των Πατρών. via,1,1,0.9942251,0.096705794,1,0,"Mixed (1,1)","Wildland (1,0)"
1939393386986795264,Sun Jun 29 18:39:50 +0000 2025,"Καίγεται η Σμύρνη, βρέχει στάχτη στην Πάτμο – Πολλά μέτωπα σε όλη την Τουρκία",0,0,0.9933072,0.06176271,1,0,"Unidentified (0,0)","Wildland (1,0)"
