Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1822777803458130176,Sun Aug 11 23:31:08 +0000 2024,Βίντεο από το νεκροταφείο της #Ροδόπολης τώρα Εκτός ελέγχου ή πύρινη κόλαση #πυρκαγια #Βαρναβα #Σταμάτα #Ροδόπολη,1,0,0.033462934,0.63476974,0,0,"Wildland (1,0)","Unidentified (0,0)"
1955414925293072896,Tue Aug 12 23:43:42 +0000 2025,Από την φωτιά στα Συχαινα μια ανασα από τον αστικό ιστό της Πάτρας... #φωτια #πυρκαγιες #Φωτιες,0,1,0.10158945,0.04681203,0,0,"Urban (0,1)","Unidentified (0,0)"
1961189928185864704,Thu Aug 28 22:11:30 +0000 2025,#Φωτιά στα Εξαμίλια #Κορινθίας -Επιχειρούν ισχυρές πυροσβεστικές δυνάμεις [βίντεο],0,0,0.35767972,0.02479816,1,0,"Unidentified (0,0)","Wildland (1,0)"
1822711632826651136,Sun Aug 11 19:08:12 +0000 2024,Το μεγάλο μέτωπο από τον Βαρναβα πλησιάζει την Σταματά Βίντεο από την Σταμάτα Αττικής τώρα κοντά στο Κτήμα Κοκότου . #πυρκαγία #Βαρνάβα,1,0,0.06176271,0.1799625,0,0,"Wildland (1,0)","Unidentified (0,0)"
1937147022055739648,Mon Jun 23 13:53:35 +0000 2025,"Δραματική η κατάσταση στη Χίο Πυκνοί καπνοί καλύπτουν τον ουρανό πάνω από τον Δαφνώνα και τη Ζυφιά, καθώς η πυρκαγιά συνεχίζει να μαίνεται ανεξέλεγκτη. Οι εστίες παραμένουν ενεργές και οι πυροσβεστικές δυνάμεις δίνουν σκληρή μάχη με τις φλόγες.",0,0,0.32327327,0.9546474,1,1,"Unidentified (0,0)","Mixed (1,1)"
1955350954179465472,Tue Aug 12 19:29:30 +0000 2025,"Πάνω από την Π.Ε.Ο. Πατρών -Πύργου έχει ζητηθεί εκκένωση, από την παραλία ήταν σε ευθεία γραμμή σχετικά μακρυά.Πλησιαζει όμως και επεκτείνεται σε μήκος το μέτωπο της φωτιάς.",1,1,0.28766775,0.9462997,0,1,"Mixed (1,1)","Urban (0,1)"
1940508025426768384,Wed Jul 02 20:29:00 +0000 2025,#Πυρκαγιά #Ιεράπετρα ΠΡΟΣΟΧΗ ΠΡΟΣΟΧΗ ! Ανεξέλεγκτη η πυρκαγιά κατευθύνεται με ταχύτητα λόγω των θυελλωδών ανέμων μια ανάσα προς τα Φέρμα όπου βρίσκονται και πολλές τουριστικές μονάδες. Σύμφωνα με πληροφορίες έχουν υποστεί ζημιές ένα ξενοδοχειακό συγκρότημα και οικίες.,0,1,0.49696162,0.9393595,1,1,"Urban (0,1)","Mixed (1,1)"
1808524044314067456,Wed Jul 03 15:31:47 +0000 2024,Φωτιά στο σπίτι γνωστού ηθοποιού! (φωτό & βίντεο) - iRafina,0,1,0.02433019,0.16317856,0,0,"Urban (0,1)","Unidentified (0,0)"
1940485643559211008,Wed Jul 02 19:00:04 +0000 2025,#Πυρκαγιά στα #Κύθηρα: Ενισχύθηκαν οι πυροσβεστικές δυνάμεις - Μεταβαίνουν ακτοπλοϊκά πυροσβέστες,0,0,0.027690258,0.7559974,0,1,"Unidentified (0,0)","Urban (0,1)"
1955400759853584896,Tue Aug 12 22:47:25 +0000 2025,"Καίγεται η Πάτρα ρε μαλακες, Η ΠΑΤΡΑ",0,1,0.076132484,0.067546695,0,0,"Urban (0,1)","Unidentified (0,0)"
