Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1948096168061456896,Wed Jul 23 19:01:34 +0000 2025,Βελτιωμένη η εικόνα της πυρκαγιάς στον Φενεό Κορινθίας μετά την απογευματινή αναζωπύρωση,0,0,0.070816204,0.04995852,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1945839034170748928,Thu Jul 17 13:32:32 +0000 2025,"#Πυρκαγιά σε δασική έκταση στην περιοχή Χλόη Ροδόπης. Κινητοποιήθηκαν 36 #πυροσβέστες με δύο ομάδες πεζοπόρων τμημάτων της 7ης ΕΜΟΔΕ, εθελοντές, 11 οχήματα, 3 Α/Φ και 3 Ε.Π. Συνδρομή από υδροφόρες και μηχανήματα έργου ΟΤΑ.",1,0,0.9801673,0.11008789,1,0,"Wildland (1,0)","Wildland (1,0)"
1808605436032975104,Wed Jul 03 20:55:12 +0000 2024,Φωτιά στον Ασπρόπυργο – Διακόπηκαν δρομολόγια του Προαστιακού -,0,0,0.030502053,0.1431877,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948114460612403456,Wed Jul 23 20:14:16 +0000 2025,Ένας νεκρός από την ανεξέλεγκτη πυρκαγιά στην επαρχία Λεμεσού. Μαύρη νύχτα απόψε... #cyprus #limassol,0,0,0.065604836,0.6354487,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948120478268219904,Wed Jul 23 20:38:11 +0000 2025,Νεκρό άτομο στη μεγάλη πυρκαγια στην ορεινή Λεμεσό της Κύπρου.Άλλα 36 άτομα βρίσκονται εγκλωβισμένα σε χωριό της επαρχίας...,0,1,0.19057335,0.9032942,0,1,"Urban (0,1)","Urban (0,1)"
1822678926688240128,Sun Aug 11 16:58:14 +0000 2024,"Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Μικροχώρι του Δήμου #Ωρωπού, απομακρυνθείτε προς #Καπανδρίτι και #Αφίδνες μέσω Εθνικής Οδού. Ακολουθείτε τις οδηγίες των Αρχών Πυροσβεστικό Σώμα Ελλάδας",1,1,0.9462003,0.94386727,1,1,"Mixed (1,1)","Mixed (1,1)"
1948097950954979840,Wed Jul 23 19:08:40 +0000 2025,Μαίνεται η φωτιά στην Κορινθία – Νέες εκκενώσεις και «μάχη» με πολλαπλές εστίες | Η ΚΑΘΗΜΕΡΙΝΗ,0,1,0.026006786,0.74927074,0,0,"Urban (0,1)","Unidentified (0,0)"
1822777803458130176,Sun Aug 11 23:31:08 +0000 2024,Βίντεο από το νεκροταφείο της #Ροδόπολης τώρα Εκτός ελέγχου ή πύρινη κόλαση #πυρκαγια #Βαρναβα #Σταμάτα #Ροδόπολη,1,0,0.060307644,0.8916225,0,1,"Wildland (1,0)","Urban (0,1)"
1948123845228912896,Wed Jul 23 20:51:33 +0000 2025,#Πυρκαγιά στο #Ελληνοχώρι #Κορινθίας -Δείτε βίντεο,0,0,0.024563087,0.1665398,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940525368953417984,Wed Jul 02 21:37:55 +0000 2025,Πύρινη κόλαση στην #Ιεράπετρα #φωτια,0,0,0.024750972,0.17624587,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955414925293072896,Tue Aug 12 23:43:42 +0000 2025,Από την φωτιά στα Συχαινα μια ανασα από τον αστικό ιστό της Πάτρας... #φωτια #πυρκαγιες #Φωτιες,0,1,0.05281402,0.6092336,0,0,"Urban (0,1)","Unidentified (0,0)"
1940473699032846336,Wed Jul 02 18:12:36 +0000 2025,"Μεγάλη φωτιά στην Αχλιά Λασιθίου: Μήνυμα του 112 για εκκένωση πέντε οικισμών – Σκάφη απομάκρυναν κόσμο από την παραλία, απειλούνται και ξενοδοχεία",0,1,0.412826,0.9801293,1,1,"Urban (0,1)","Mixed (1,1)"
1948103524081938688,Wed Jul 23 19:30:48 +0000 2025,Χωρίς ενεργό μέτωπο η φωτιά στον Φενεό Κορινθίας- Πυροσβέστες με ελαφρά εγκαύματα και αναπνευστικά προβλήματα -,1,0,0.6831025,0.046464663,1,0,"Wildland (1,0)","Wildland (1,0)"
1955408819422630144,Tue Aug 12 23:19:26 +0000 2025,ας αρχισουν οι Πατρινιοι να ετοιμαζουν βαλιτσες. Η φωτια στα Συχαινα ειναι πολυ κοντα στην πολη #φωτια #Πυρκαγια,0,1,0.041075893,0.31027624,0,0,"Urban (0,1)","Unidentified (0,0)"
1948093592695636224,Wed Jul 23 18:51:20 +0000 2025,#Φενεό Κορινθίας: Υπό μερικό έλεγχο η #φωτια – Παραμένουν ισχυρές δυνάμεις,0,0,0.14633106,0.036562506,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961189928185864704,Thu Aug 28 22:11:30 +0000 2025,#Φωτιά στα Εξαμίλια #Κορινθίας -Επιχειρούν ισχυρές πυροσβεστικές δυνάμεις [βίντεο],0,0,0.8785229,0.022933565,1,0,"Unidentified (0,0)","Wildland (1,0)"
1940502838083555584,Wed Jul 02 20:08:24 +0000 2025,Εκτός ελέγχου η πυρκαγιά στην Ιεράπετρα #Κρήτης. Ακολουθήστε τις οδηγίες των άρχων και τις εκκενώσεων των περιοχών μέσω 112. #Κρήτη #crete #greece #island #fire #φωτιά,0,1,0.24202643,0.97423947,1,1,"Urban (0,1)","Mixed (1,1)"
1899544634654962176,Tue Mar 11 19:35:07 +0000 2025,Υπό μερικό έλεγχο τέθηκε η #πυρκαγιά στην περιοχή Καρυά Καμένων Βούρλων Φθιώτιδας.,0,0,0.06681232,0.17724052,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808523736955642112,Wed Jul 03 15:30:34 +0000 2024,Μεσσηνία: Σε ύφεση η πυρκαγιά στην Μηλίτσα – Επιχειρούν και αεροσκάφη,1,0,0.9364014,0.027585283,1,0,"Wildland (1,0)","Wildland (1,0)"
1960948408232878592,Thu Aug 28 06:11:47 +0000 2025,"Ζημιές σε διαμέρισμα στη Λευκωσία από πυρκαγιά - Δεν κινδύνευσαν ένοικοι - Σύμφωνα με σχετική ανακοίνωση, από την πυρκαγιά και τη θερμότητα, το διαμέρισμα υπέστη εκτεταμένες ζημιές #Cyprus",0,1,0.24238491,0.9130583,1,1,"Urban (0,1)","Mixed (1,1)"
1808607699866702080,Wed Jul 03 21:04:12 +0000 2024,Το πειραματικό drone SARISA SRS-1A της εταιρείας SAS «κάρφωσε» τα Γλυκά Νερά και προκάλεσε την πυρκαγιά!,0,0,0.10141133,0.048767094,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1808536482354745344,Wed Jul 03 16:21:13 +0000 2024,Πυρκαγιά ξέσπασε στην Κορινθία: Εναέρια μέσα στη μάχη της κατάσβεσης #prosongr,1,0,0.640411,0.01374232,1,0,"Wildland (1,0)","Wildland (1,0)"
