Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1955418722686079232,Tue Aug 12 23:58:48 +0000 2025,Άρχισε η εκκένωση στον αστικό ιστό της Πάτρας από την #φωτια στα Συχαινά - Μόλις δύο χιλιόμετρα από το κέντρο της πόλης η περιοχή που εκκενώνεται #Πυρκαγια #Πατρα,0,1,0.043936536,0.99554896,0,1,"Urban (0,1)","Urban (0,1)"
1955418427176440064,Tue Aug 12 23:57:37 +0000 2025,Είναι λίγο τρομακτικό να σε ξυπνάει το 112 Η Φωτιά στην Πάτρα από Συχαινα έχει φτάσει Αροη Η Αροη είναι 5 Λεπτά από τη δουλειά μου στο μεταξύ,0,1,0.0046095722,0.039490405,0,0,"Urban (0,1)","Unidentified (0,0)"
1955418244388622848,Tue Aug 12 23:56:54 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στις περιοχές #Ξερόλακας και #Αρόη της Περιφερειακής Ενότητας #Πάτρας απομακρυνθείτε προς #Πάτρα Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.99097973,0.8467045,1,1,"Mixed (1,1)","Mixed (1,1)"
1955418149488316672,Tue Aug 12 23:56:31 +0000 2025,Μαίνονται τα πύρινα μέτωπα σε Χίο και Πρέβεζα – Νέες εντολές εκκένωσης (ΒΙΝΤΕΟ) #φωτια #πυρκαγια #πυρκαγιες #φωτιες #Χιος #Πρεβεζα,0,1,0.93463415,0.9562273,1,1,"Urban (0,1)","Mixed (1,1)"
1955418067208638976,Tue Aug 12 23:56:11 +0000 2025,"Συγγνώμη, εκκενώνεται και η Αρόη από τη φωτιά στην Πάτρα; Πού θα πάνε τόσοι άνθρωποι μέσα στη νύχτα, ρε παιδιά…; #αχαΐα | #πάτρα | #πυρκαγιά | #φωτιά",0,1,0.020884218,0.99371004,0,1,"Urban (0,1)","Urban (0,1)"
1955417466751889920,Tue Aug 12 23:53:48 +0000 2025,Εκκενώνουν εκτός από Ανθούπολη και Αρόη. Η #φωτια πάει προς Ξερολακκα. Η Ξερολακκα είναι ο χώρος ταφής των σκουπιδιών της Πάτρας #Πυρκαγια,0,1,0.03027187,0.9952448,0,1,"Urban (0,1)","Urban (0,1)"
1955417379082735616,Tue Aug 12 23:53:27 +0000 2025,και τωρα Αροη! ΠΕΡΙΚΥΚΛΩΜΕΝΗ Η ΠΑΤΡΑ ΑΠΟ ΤΗΝ ΦΩΤΙΑ,0,1,0.019308086,0.007815889,0,0,"Urban (0,1)","Unidentified (0,0)"
1955417284979425536,Tue Aug 12 23:53:05 +0000 2025,Πέρασε η φωτιά τον δρόμο προς το χωριό Πρωτόπαπα #epirusgate #ιωαννινα Πηγή : Epirusgate,0,1,0.005641909,0.97520185,0,1,"Urban (0,1)","Urban (0,1)"
1955417276334981632,Tue Aug 12 23:53:03 +0000 2025,Βίντεο του #documento μέσα από τα καμένα της #Βολισού #Χίος: Το απόλυτο μαύρο από #Βολισσό προς #Λιμνιά – Σπίτια και επιχειρήσεις έγιναν #στάχτη #φωτια,0,1,0.023109278,0.99444515,0,1,"Urban (0,1)","Urban (0,1)"
1955417152611291392,Tue Aug 12 23:52:33 +0000 2025,#φωτια Κι άλλο μήνυμα εκκένωσης Για τις περιοχές Αροη και Ξερολακα αυτή τη φορά.,0,1,0.006413164,0.9811307,0,1,"Urban (0,1)","Urban (0,1)"
1955417076329259264,Tue Aug 12 23:52:15 +0000 2025,Υπό έλεγχο τέθηκαν τα μέτωπα στην Κάτω Αχαΐα. #φωτια #Πυρκαγια #πυρκαγιες #Φωτιες #Αχαια,1,0,0.9907678,0.0145595195,1,0,"Wildland (1,0)","Wildland (1,0)"
1955417063708824064,Tue Aug 12 23:52:12 +0000 2025,Καθε 10 λεπτά έρχεται ενημέρωση στο κινητο οτι η φωτια κατεβαίνει όλο κ πιο κοντά προς το κεντρο της Πάτρας... η επόμενη λογικα θα ειναι μπειτε στο καραβι για Ανκόνα... #φωτιες,0,1,0.0032730652,0.20593424,0,0,"Urban (0,1)","Unidentified (0,0)"
1955417026849280256,Tue Aug 12 23:52:03 +0000 2025,Εκκενωστε από κάτω συχαινα κ ανθουπολη προς Πάτρα... Μα αυτες οι περιοχές είναι Πάτρα. Ρε πάτε καλά? Για να καταλάβετε στην ανθουπολη βρίσκεται η τροχαία Πάτρας. Δεν είναι κανένα χωριό. Είναι περιοχή 5 λεπτά απ το κέντρο της Πάτρας. #Συχαινα #πατρα #φωτιά,0,1,0.0349467,0.9956176,0,1,"Urban (0,1)","Urban (0,1)"
