Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1955418722686079232,Tue Aug 12 23:58:48 +0000 2025,Άρχισε η εκκένωση στον αστικό ιστό της Πάτρας από την #φωτια στα Συχαινά - Μόλις δύο χιλιόμετρα από το κέντρο της πόλης η περιοχή που εκκενώνεται #Πυρκαγια #Πατρα,0,1,0.05300977,0.9673486,0,1,"Urban (0,1)","Urban (0,1)"
1955418427176440064,Tue Aug 12 23:57:37 +0000 2025,Είναι λίγο τρομακτικό να σε ξυπνάει το 112 Η Φωτιά στην Πάτρα από Συχαινα έχει φτάσει Αροη Η Αροη είναι 5 Λεπτά από τη δουλειά μου στο μεταξύ,0,1,0.33426335,0.9696707,0,1,"Urban (0,1)","Urban (0,1)"
1955418244388622848,Tue Aug 12 23:56:54 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στις περιοχές #Ξερόλακας και #Αρόη της Περιφερειακής Ενότητας #Πάτρας απομακρυνθείτε προς #Πάτρα Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.8800775,0.8512122,1,1,"Mixed (1,1)","Mixed (1,1)"
1955418149488316672,Tue Aug 12 23:56:31 +0000 2025,Μαίνονται τα πύρινα μέτωπα σε Χίο και Πρέβεζα – Νέες εντολές εκκένωσης (ΒΙΝΤΕΟ) #φωτια #πυρκαγια #πυρκαγιες #φωτιες #Χιος #Πρεβεζα,0,1,0.020844316,0.64735246,0,0,"Urban (0,1)","Unidentified (0,0)"
1955418067208638976,Tue Aug 12 23:56:11 +0000 2025,"Συγγνώμη, εκκενώνεται και η Αρόη από τη φωτιά στην Πάτρα; Πού θα πάνε τόσοι άνθρωποι μέσα στη νύχτα, ρε παιδιά…; #αχαΐα | #πάτρα | #πυρκαγιά | #φωτιά",0,1,0.033652965,0.9348725,0,1,"Urban (0,1)","Urban (0,1)"
1955417466751889920,Tue Aug 12 23:53:48 +0000 2025,Εκκενώνουν εκτός από Ανθούπολη και Αρόη. Η #φωτια πάει προς Ξερολακκα. Η Ξερολακκα είναι ο χώρος ταφής των σκουπιδιών της Πάτρας #Πυρκαγια,0,1,0.05470151,0.9448931,0,1,"Urban (0,1)","Urban (0,1)"
1955417379082735616,Tue Aug 12 23:53:27 +0000 2025,και τωρα Αροη! ΠΕΡΙΚΥΚΛΩΜΕΝΗ Η ΠΑΤΡΑ ΑΠΟ ΤΗΝ ΦΩΤΙΑ,0,1,0.064065434,0.06816438,0,0,"Urban (0,1)","Unidentified (0,0)"
1955417284979425536,Tue Aug 12 23:53:05 +0000 2025,Πέρασε η φωτιά τον δρόμο προς το χωριό Πρωτόπαπα #epirusgate #ιωαννινα Πηγή : Epirusgate,0,1,0.05350215,0.087252244,0,0,"Urban (0,1)","Unidentified (0,0)"
1955417276334981632,Tue Aug 12 23:53:03 +0000 2025,Βίντεο του #documento μέσα από τα καμένα της #Βολισού #Χίος: Το απόλυτο μαύρο από #Βολισσό προς #Λιμνιά – Σπίτια και επιχειρήσεις έγιναν #στάχτη #φωτια,0,1,0.043772742,0.6401861,0,0,"Urban (0,1)","Unidentified (0,0)"
1955417152611291392,Tue Aug 12 23:52:33 +0000 2025,#φωτια Κι άλλο μήνυμα εκκένωσης Για τις περιοχές Αροη και Ξερολακα αυτή τη φορά.,0,1,0.034684174,0.8322367,0,1,"Urban (0,1)","Urban (0,1)"
