Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1955418722686079232,Tue Aug 12 23:58:48 +0000 2025,Άρχισε η εκκένωση στον αστικό ιστό της Πάτρας από την #φωτια στα Συχαινά - Μόλις δύο χιλιόμετρα από το κέντρο της πόλης η περιοχή που εκκενώνεται #Πυρκαγια #Πατρα,0,1,0.099996306,0.99253935,0,1,"Urban (0,1)","Urban (0,1)"
1955418427176440064,Tue Aug 12 23:57:37 +0000 2025,Είναι λίγο τρομακτικό να σε ξυπνάει το 112 Η Φωτιά στην Πάτρα από Συχαινα έχει φτάσει Αροη Η Αροη είναι 5 Λεπτά από τη δουλειά μου στο μεταξύ,0,1,0.05781161,0.9845754,0,1,"Urban (0,1)","Urban (0,1)"
1955418244388622848,Tue Aug 12 23:56:54 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στις περιοχές #Ξερόλακας και #Αρόη της Περιφερειακής Ενότητας #Πάτρας απομακρυνθείτε προς #Πάτρα Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.95292586,0.45528945,1,0,"Mixed (1,1)","Wildland (1,0)"
1955418149488316672,Tue Aug 12 23:56:31 +0000 2025,Μαίνονται τα πύρινα μέτωπα σε Χίο και Πρέβεζα – Νέες εντολές εκκένωσης (ΒΙΝΤΕΟ) #φωτια #πυρκαγια #πυρκαγιες #φωτιες #Χιος #Πρεβεζα,0,1,0.07250525,0.9922444,0,1,"Urban (0,1)","Urban (0,1)"
1955418067208638976,Tue Aug 12 23:56:11 +0000 2025,"Συγγνώμη, εκκενώνεται και η Αρόη από τη φωτιά στην Πάτρα; Πού θα πάνε τόσοι άνθρωποι μέσα στη νύχτα, ρε παιδιά…; #αχαΐα | #πάτρα | #πυρκαγιά | #φωτιά",0,1,0.07737811,0.99135584,0,1,"Urban (0,1)","Urban (0,1)"
1955417466751889920,Tue Aug 12 23:53:48 +0000 2025,Εκκενώνουν εκτός από Ανθούπολη και Αρόη. Η #φωτια πάει προς Ξερολακκα. Η Ξερολακκα είναι ο χώρος ταφής των σκουπιδιών της Πάτρας #Πυρκαγια,0,1,0.08269734,0.99184376,0,1,"Urban (0,1)","Urban (0,1)"
1955417379082735616,Tue Aug 12 23:53:27 +0000 2025,και τωρα Αροη! ΠΕΡΙΚΥΚΛΩΜΕΝΗ Η ΠΑΤΡΑ ΑΠΟ ΤΗΝ ΦΩΤΙΑ,0,1,0.023241926,0.08151976,0,0,"Urban (0,1)","Unidentified (0,0)"
1955417284979425536,Tue Aug 12 23:53:05 +0000 2025,Πέρασε η φωτιά τον δρόμο προς το χωριό Πρωτόπαπα #epirusgate #ιωαννινα Πηγή : Epirusgate,0,1,0.0121471705,0.6932653,0,1,"Urban (0,1)","Urban (0,1)"
1955417276334981632,Tue Aug 12 23:53:03 +0000 2025,Βίντεο του #documento μέσα από τα καμένα της #Βολισού #Χίος: Το απόλυτο μαύρο από #Βολισσό προς #Λιμνιά – Σπίτια και επιχειρήσεις έγιναν #στάχτη #φωτια,0,1,0.062445287,0.9905509,0,1,"Urban (0,1)","Urban (0,1)"
1955417152611291392,Tue Aug 12 23:52:33 +0000 2025,#φωτια Κι άλλο μήνυμα εκκένωσης Για τις περιοχές Αροη και Ξερολακα αυτή τη φορά.,0,1,0.042802144,0.98942953,0,1,"Urban (0,1)","Urban (0,1)"
1955417076329259264,Tue Aug 12 23:52:15 +0000 2025,Υπό έλεγχο τέθηκαν τα μέτωπα στην Κάτω Αχαΐα. #φωτια #Πυρκαγια #πυρκαγιες #Φωτιες #Αχαια,1,0,0.02920129,0.98173577,0,1,"Wildland (1,0)","Urban (0,1)"
1955417063708824064,Tue Aug 12 23:52:12 +0000 2025,Καθε 10 λεπτά έρχεται ενημέρωση στο κινητο οτι η φωτια κατεβαίνει όλο κ πιο κοντά προς το κεντρο της Πάτρας... η επόμενη λογικα θα ειναι μπειτε στο καραβι για Ανκόνα... #φωτιες,0,1,0.019794779,0.19421494,0,0,"Urban (0,1)","Unidentified (0,0)"
1955417026849280256,Tue Aug 12 23:52:03 +0000 2025,Εκκενωστε από κάτω συχαινα κ ανθουπολη προς Πάτρα... Μα αυτες οι περιοχές είναι Πάτρα. Ρε πάτε καλά? Για να καταλάβετε στην ανθουπολη βρίσκεται η τροχαία Πάτρας. Δεν είναι κανένα χωριό. Είναι περιοχή 5 λεπτά απ το κέντρο της Πάτρας. #Συχαινα #πατρα #φωτιά,0,1,0.50560355,0.9566342,1,1,"Urban (0,1)","Mixed (1,1)"
1955417013683450112,Tue Aug 12 23:52:00 +0000 2025,Ωραία. Κι άλλο 112. Εκκενώστε και την Αρόη και την Ξερόλακα. Δηλαδή 5 ΛΕΠΤΆ απ' το ΚΕΝΤΡΟ ΤΗΣ ΠΑΤΡΑΣ. #Πυρκαγια #πυρκαγιες #φωτια #φωτιες #Πατρα #Συχαινα,0,1,0.07146149,0.9876639,0,1,"Urban (0,1)","Urban (0,1)"
1955416919986581504,Tue Aug 12 23:51:38 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στον Άγιο Στέφανο Αττικής στην περιοχή Κατηφόρια,0,0,0.05330468,0.021906367,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955416594236182528,Tue Aug 12 23:50:20 +0000 2025,Εκκενωνεται και η Αροη. #φωτιά #Πάτρα,0,1,0.057918087,0.99174845,0,1,"Urban (0,1)","Urban (0,1)"
1955416107852107776,Tue Aug 12 23:48:24 +0000 2025,Βγηκα και βλέπω αυτό σε συνδυασμό με 112 εκκένωση από Ανθούπολη. Θα αρχίσω να μην είμαι ψύχραιμη,0,1,0.06489012,0.99101454,0,1,"Urban (0,1)","Urban (0,1)"
1955414925293072896,Tue Aug 12 23:43:42 +0000 2025,Από την φωτιά στα Συχαινα μια ανασα από τον αστικό ιστό της Πάτρας... #φωτια #πυρκαγιες #Φωτιες,0,1,0.073164724,0.9910493,0,1,"Urban (0,1)","Urban (0,1)"
1955414754887139584,Tue Aug 12 23:43:02 +0000 2025,Νέο μήνυμα από το 112 για εκκένωση σε Άνω και Κάτω #Συχαινα αλλά και την Ανθούπολη προς Πάτρα. #φωτια #Πυρκαγια #Φωτιες #πυρκαγιες #Αχαια,0,1,0.071202725,0.9921233,0,1,"Urban (0,1)","Urban (0,1)"
1955414399545664000,Tue Aug 12 23:41:37 +0000 2025,Εκτός ελέγχου η μεγάλη #πυρκαγιά στην #Συχαινά #Πατρών όπου είναι οριακά στο να περάσει Αρόη Πάτρας,0,0,0.054600604,0.02136889,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955414388229464320,Tue Aug 12 23:41:34 +0000 2025,"112 για εκκένωση της Ανθούπολης, η οποία ειναι συνοικία κανονική της πόλης, πάνω από την τροχαία και δίπλα στο μουσείο.",0,1,0.058453243,0.99178034,0,1,"Urban (0,1)","Urban (0,1)"
1955413747083981056,Tue Aug 12 23:39:01 +0000 2025,Ζάκυνθος: Νέο συγκλονιστικό βίντεο από τη φωτιά στον Παντοκράτορα,0,0,0.18447348,0.05033063,1,0,"Unidentified (0,0)","Wildland (1,0)"
1955413594671059200,Tue Aug 12 23:38:25 +0000 2025,"Μνμα για εκκένωση της Ανθουπολης, μιας γειτονιάς μεσα στην Πάτρα 3 λεπτά από το κέντρο. Πάμε καλά;",0,1,0.042882238,0.9905509,0,1,"Urban (0,1)","Urban (0,1)"
1955412895313039616,Tue Aug 12 23:35:38 +0000 2025,Εκκένωση Συχαινα και Ανθουπολη. Η Ανθουπολη είναι περιοχή που με το μηχανάκι έφτασες σε 3 λεπτά στο κεντρο Πάτρας. #πατρα #φωτια Συγχαρητήρια στον γόνο,0,1,0.0946777,0.9750122,0,1,"Urban (0,1)","Urban (0,1)"
1955412606979571712,Tue Aug 12 23:34:29 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή Άνω και Κάτω #Συχαινά και #Ανθούπολη #Πατρών της Περιφερειακής Ενότητας #Πάτρας απομακρυνθείτε προς #Πάτρα Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9649213,0.37759805,1,0,"Mixed (1,1)","Wildland (1,0)"
1955412542572183808,Tue Aug 12 23:34:14 +0000 2025,Φωτιά στην Αχαΐα – Νέο μήνυμα 112 για εκκένωση στα Συχαινά,0,1,0.064535476,0.99209267,0,1,"Urban (0,1)","Urban (0,1)"
1955412488448827904,Tue Aug 12 23:34:01 +0000 2025,Συγγνώμη δλδ η φωτιά από τα Συχαινά έφτασε στην Ανθούπολη ή είναι άλλο μέτωπο αυτό;,1,0,0.034749623,0.03825006,0,0,"Wildland (1,0)","Unidentified (0,0)"
1955411455655940096,Tue Aug 12 23:29:55 +0000 2025,Νέο μέτωπο φωτιάς στα 'Άνω Συχαινά στην Πάτρα. Η φωτιά πέρασε τη περιμετρική και μπήκε στη πόλη των Πατρών. via,1,1,0.022414217,0.94825053,0,1,"Mixed (1,1)","Urban (0,1)"
