Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1948096168061456896,Wed Jul 23 19:01:34 +0000 2025,Βελτιωμένη η εικόνα της πυρκαγιάς στον Φενεό Κορινθίας μετά την απογευματινή αναζωπύρωση,0,0,0.4824748,0.4568035,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1945839034170748928,Thu Jul 17 13:32:32 +0000 2025,"#Πυρκαγιά σε δασική έκταση στην περιοχή Χλόη Ροδόπης. Κινητοποιήθηκαν 36 #πυροσβέστες με δύο ομάδες πεζοπόρων τμημάτων της 7ης ΕΜΟΔΕ, εθελοντές, 11 οχήματα, 3 Α/Φ και 3 Ε.Π. Συνδρομή από υδροφόρες και μηχανήματα έργου ΟΤΑ.",1,0,0.6011839,0.5927255,1,1,"Wildland (1,0)","Mixed (1,1)"
1808605436032975104,Wed Jul 03 20:55:12 +0000 2024,Φωτιά στον Ασπρόπυργο – Διακόπηκαν δρομολόγια του Προαστιακού -,0,0,0.40039763,0.48366365,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948114460612403456,Wed Jul 23 20:14:16 +0000 2025,Ένας νεκρός από την ανεξέλεγκτη πυρκαγιά στην επαρχία Λεμεσού. Μαύρη νύχτα απόψε... #cyprus #limassol,0,0,0.4216709,0.51099986,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1948120478268219904,Wed Jul 23 20:38:11 +0000 2025,Νεκρό άτομο στη μεγάλη πυρκαγια στην ορεινή Λεμεσό της Κύπρου.Άλλα 36 άτομα βρίσκονται εγκλωβισμένα σε χωριό της επαρχίας...,0,1,0.44067985,0.4732768,0,0,"Urban (0,1)","Unidentified (0,0)"
1822678926688240128,Sun Aug 11 16:58:14 +0000 2024,"Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Μικροχώρι του Δήμου #Ωρωπού, απομακρυνθείτε προς #Καπανδρίτι και #Αφίδνες μέσω Εθνικής Οδού. Ακολουθείτε τις οδηγίες των Αρχών Πυροσβεστικό Σώμα Ελλάδας",1,1,0.60293865,0.64074826,1,1,"Mixed (1,1)","Mixed (1,1)"
1948097950954979840,Wed Jul 23 19:08:40 +0000 2025,Μαίνεται η φωτιά στην Κορινθία – Νέες εκκενώσεις και «μάχη» με πολλαπλές εστίες | Η ΚΑΘΗΜΕΡΙΝΗ,0,1,0.3497548,0.5613351,0,1,"Urban (0,1)","Urban (0,1)"
1822777803458130176,Sun Aug 11 23:31:08 +0000 2024,Βίντεο από το νεκροταφείο της #Ροδόπολης τώρα Εκτός ελέγχου ή πύρινη κόλαση #πυρκαγια #Βαρναβα #Σταμάτα #Ροδόπολη,1,0,0.44818476,0.4640514,0,0,"Wildland (1,0)","Unidentified (0,0)"
1948123845228912896,Wed Jul 23 20:51:33 +0000 2025,#Πυρκαγιά στο #Ελληνοχώρι #Κορινθίας -Δείτε βίντεο,0,0,0.3575675,0.5091314,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1940525368953417984,Wed Jul 02 21:37:55 +0000 2025,Πύρινη κόλαση στην #Ιεράπετρα #φωτια,0,0,0.48232245,0.44655505,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1955414925293072896,Tue Aug 12 23:43:42 +0000 2025,Από την φωτιά στα Συχαινα μια ανασα από τον αστικό ιστό της Πάτρας... #φωτια #πυρκαγιες #Φωτιες,0,1,0.44077012,0.46520525,0,0,"Urban (0,1)","Unidentified (0,0)"
1940473699032846336,Wed Jul 02 18:12:36 +0000 2025,"Μεγάλη φωτιά στην Αχλιά Λασιθίου: Μήνυμα του 112 για εκκένωση πέντε οικισμών – Σκάφη απομάκρυναν κόσμο από την παραλία, απειλούνται και ξενοδοχεία",0,1,0.45277786,0.512136,0,0,"Urban (0,1)","Unidentified (0,0)"
1948103524081938688,Wed Jul 23 19:30:48 +0000 2025,Χωρίς ενεργό μέτωπο η φωτιά στον Φενεό Κορινθίας- Πυροσβέστες με ελαφρά εγκαύματα και αναπνευστικά προβλήματα -,1,0,0.42656043,0.5108321,0,0,"Wildland (1,0)","Unidentified (0,0)"
1955408819422630144,Tue Aug 12 23:19:26 +0000 2025,ας αρχισουν οι Πατρινιοι να ετοιμαζουν βαλιτσες. Η φωτια στα Συχαινα ειναι πολυ κοντα στην πολη #φωτια #Πυρκαγια,0,1,0.41406935,0.48722357,0,0,"Urban (0,1)","Unidentified (0,0)"
1948093592695636224,Wed Jul 23 18:51:20 +0000 2025,#Φενεό Κορινθίας: Υπό μερικό έλεγχο η #φωτια – Παραμένουν ισχυρές δυνάμεις,0,0,0.3869372,0.48262724,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961189928185864704,Thu Aug 28 22:11:30 +0000 2025,#Φωτιά στα Εξαμίλια #Κορινθίας -Επιχειρούν ισχυρές πυροσβεστικές δυνάμεις [βίντεο],0,0,0.38093165,0.5009699,0,0,"Unidentified (0,0)","Unidentified (0,0)"
